MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,No_years_old,No_years_after_remodel,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
120,48,5911,9,5,278,472,0,1088,1560,1565,0,0,1565,1,0,2,0,2,1,6,1,2,556,196,56,0,0,0,0,0,3,15,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
20,61,7740,9,5,518,1023,0,663,1686,1686,0,0,1686,1,0,2,0,1,1,6,1,3,899,266,100,0,0,0,0,0,6,14,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Ex,Gd,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,No,No,No,New,Partial
120,48,6373,9,5,572,415,0,1251,1666,1666,0,0,1666,1,0,2,0,2,1,6,1,2,575,228,75,0,0,0,0,0,6,14,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,Gd,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,No,No,No,New,Partial
60,65,10237,6,5,0,0,0,728,728,728,728,0,1456,0,0,2,1,3,1,8,1,2,390,0,24,0,0,0,0,0,2,15,1,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,No,No,No,New,Partial
60,65,10237,7,5,0,0,0,738,738,738,754,0,1492,0,0,2,1,3,1,8,0,2,440,0,32,0,0,0,0,0,9,14,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Attchd,Fin,TA,TA,Y,No,No,No,New,Partial
20,102,11660,6,5,0,0,0,1326,1326,1326,0,0,1326,0,0,2,0,3,1,6,0,2,427,100,0,0,0,0,0,0,7,14,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Attchd,Fin,TA,TA,Y,No,No,No,New,Partial
60,96,11631,8,5,236,0,0,1052,1052,1052,1321,0,2373,0,0,2,1,4,1,9,1,3,632,120,46,0,0,0,0,0,6,16,1,RL,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,BuiltIn,Fin,TA,TA,Y,No,No,No,New,Partial
60,75,9073,7,5,0,0,0,738,738,738,754,0,1492,0,0,2,1,3,1,8,0,2,440,100,32,0,0,0,0,0,10,14,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Attchd,Fin,TA,TA,Y,No,No,No,New,Partial
120,43,3087,7,5,14,453,0,767,1220,1364,0,0,1364,1,0,2,0,2,1,6,1,2,437,100,16,0,0,0,0,0,11,14,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,No,No,No,New,Partial
120,67,2938,7,5,40,1038,0,330,1368,1511,0,0,1511,1,0,2,0,2,1,5,1,2,398,130,30,0,0,0,0,0,5,18,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
120,67,3072,7,5,18,1059,0,306,1365,1548,0,0,1548,1,0,2,0,2,1,7,1,2,388,143,20,0,0,0,0,0,9,16,0,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
120,43,3010,7,5,14,16,0,1126,1142,1142,0,0,1142,0,0,2,0,2,1,6,0,2,440,90,0,0,0,0,0,0,6,15,1,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Attchd,Fin,TA,TA,Y,No,No,No,New,Partial
60,59,9171,7,5,0,0,0,848,848,848,750,0,1598,0,0,2,1,3,1,7,1,2,433,100,48,0,0,0,0,0,7,16,1,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
60,67,8658,6,5,0,732,0,250,982,1008,881,0,1889,0,0,2,1,3,1,9,1,2,431,0,0,0,0,0,0,0,4,20,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
60,67,12104,7,5,0,0,0,1035,1035,1082,1240,0,2322,0,0,3,1,4,1,8,0,3,617,400,45,0,0,0,0,0,8,14,0,RL,Pave,No,IR1,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,No,Attchd,RFn,TA,TA,Y,No,No,No,New,Partial
60,84,9660,8,5,242,791,0,253,1044,1079,897,0,1976,1,0,2,1,3,1,7,1,3,885,210,31,0,0,0,0,0,2,22,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Ex,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
60,83,9545,8,5,322,505,0,655,1160,1205,1029,0,2234,1,0,2,1,3,1,7,1,3,768,0,50,0,0,0,0,0,6,20,0,RL,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,BuiltIn,RFn,TA,TA,Y,No,No,No,WD,Normal
60,67,9233,9,5,877,1182,0,358,1540,1540,1315,0,2855,1,0,2,1,4,1,9,1,3,774,247,55,0,0,0,0,0,3,20,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,TA,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
60,83,10019,8,5,397,527,0,815,1342,1358,1368,0,2726,0,0,2,1,4,1,9,1,3,725,307,169,168,0,0,0,0,6,25,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Ex,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
60,114,17242,9,5,738,292,1393,48,1733,1933,1567,0,3500,1,0,3,1,4,1,11,1,3,959,870,86,0,0,210,0,0,5,27,1,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Gd,Gd,PConc,Ex,TA,Gd,Rec,GLQ,GasA,Ex,Y,SBrkr,Ex,Typ,TA,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
60,67,10236,8,5,501,380,168,742,1290,1305,1189,0,2494,1,0,2,1,4,1,9,1,3,803,200,95,0,0,0,0,0,6,26,1,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,BLQ,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,No,GdPrv,No,WD,Normal
60,67,12585,8,5,420,247,1039,0,1286,1565,1234,0,2799,1,0,2,1,3,1,8,1,3,704,432,136,0,0,0,0,0,10,27,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,ImStucc,BrkFace,Gd,TA,PConc,Gd,TA,No,LwQ,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
60,75,12447,8,5,192,0,0,1100,1100,1116,848,0,1964,0,0,2,1,3,1,8,1,2,760,200,70,0,0,0,0,0,1,15,1,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,Stone,Gd,TA,PConc,Gd,Gd,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,BuiltIn,Fin,TA,TA,Y,No,No,No,New,Partial
20,49,15218,8,5,0,1562,0,108,1670,1670,0,0,1670,1,0,2,1,2,1,6,1,3,928,0,240,200,0,0,0,0,9,14,0,RL,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,No,Gd,TA,PConc,Ex,Gd,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,No,No,No,New,Partial
20,85,10936,8,5,60,0,0,1504,1504,1504,0,0,1504,0,0,2,0,3,1,7,0,2,510,144,0,0,0,0,0,0,9,14,0,RL,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Attchd,Fin,TA,TA,Y,No,No,No,New,Partial
20,72,8640,8,5,0,24,0,1254,1278,1278,0,0,1278,0,0,2,0,2,1,5,0,2,584,0,60,0,0,0,0,0,10,14,0,FV,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Attchd,RFn,TA,TA,Y,No,No,No,New,Partial
60,100,13162,9,5,0,1836,0,200,2036,2036,604,0,2640,1,0,3,1,3,1,11,1,3,792,0,265,0,0,0,0,0,11,14,0,FV,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,RFn,TA,TA,Y,No,No,No,New,Partial
60,65,8125,6,5,0,0,0,858,858,858,858,0,1716,0,0,2,1,3,1,7,0,2,615,0,53,0,0,0,0,0,2,15,0,FV,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
20,74,7733,6,5,0,24,0,1118,1142,1142,0,0,1142,0,0,1,1,3,1,5,0,0,0,4,50,0,0,0,0,0,1,15,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,TA,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,No,No,No,No,Y,No,No,No,WD,Normal
20,91,11024,7,5,118,0,0,1400,1400,1400,0,0,1400,0,0,2,0,3,1,6,0,2,612,144,55,0,0,0,0,0,10,15,1,RL,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Attchd,RFn,TA,TA,Y,No,No,No,New,Partial
20,63,13072,6,5,0,0,0,1131,1131,1131,0,0,1131,0,0,1,1,3,1,6,0,0,0,0,39,0,0,0,0,0,3,15,1,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,No,No,No,No,Y,No,No,No,New,Partial
60,65,7800,7,5,172,0,0,891,891,891,795,0,1686,0,0,2,1,3,1,8,0,2,462,144,101,0,0,0,0,0,4,15,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
60,74,7632,7,5,96,0,0,784,784,831,754,0,1585,0,0,2,1,3,1,7,0,2,449,100,77,0,0,0,0,0,3,15,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
60,70,8304,6,5,0,0,0,941,941,941,896,0,1837,0,0,2,1,3,1,7,0,2,688,150,165,0,0,0,0,0,7,23,1,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,No,Attchd,RFn,TA,TA,Y,No,GdPrv,No,WD,Normal
60,70,9370,6,5,0,758,0,78,836,844,887,0,1731,1,0,2,1,3,1,7,0,2,462,307,85,0,0,224,0,3000,10,28,1,RL,Pave,No,IR2,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Attchd,RFn,TA,TA,Y,No,No,Othr,WD,Family
120,50,7175,6,5,0,904,0,494,1398,1398,0,0,1398,1,0,2,0,2,1,5,0,2,542,0,46,0,0,0,0,0,7,30,1,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,No,Attchd,RFn,TA,TA,Y,No,MnPrv,No,WD,Normal
120,50,7175,6,5,0,278,0,939,1217,1217,0,0,1217,0,0,2,0,2,1,5,0,2,484,0,64,0,0,0,0,0,6,29,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,No,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
60,67,9019,6,5,0,274,0,362,636,636,684,0,1320,0,0,2,1,3,1,6,0,2,472,0,40,0,0,0,0,0,7,26,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
20,70,9100,5,4,51,36,0,952,988,988,0,0,988,1,0,1,0,3,1,6,0,2,624,0,0,0,0,0,0,0,7,58,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,No,Detchd,Unf,TA,TA,Y,No,No,No,WD,Normal
90,68,8927,6,6,0,0,0,0,0,1286,368,0,1654,0,0,2,0,4,2,10,0,2,528,0,0,0,0,0,0,0,8,43,0,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,CBlock,No,No,No,No,No,GasA,TA,Y,SBrkr,TA,Typ,No,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
20,67,9240,5,6,0,612,0,252,864,1211,0,0,1211,0,0,1,0,2,1,6,1,2,576,161,0,0,0,0,0,0,3,58,40,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Gd,Y,SBrkr,TA,Min1,TA,Detchd,Unf,TA,TA,Y,No,MnPrv,No,WD,Normal
20,67,9308,5,5,0,554,0,430,984,984,0,0,984,0,0,1,0,3,1,5,0,1,310,0,0,0,0,0,0,0,7,55,0,RL,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,No,Attchd,Unf,TA,TA,Y,No,MnPrv,No,WD,Normal
20,65,8450,5,6,90,162,270,450,882,909,0,0,909,0,0,1,0,3,1,5,0,1,294,0,155,0,0,0,0,0,11,52,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Rec,GasA,TA,Y,SBrkr,TA,Typ,No,Attchd,Unf,TA,TA,Y,No,MnPrv,No,COD,Normal
20,67,8638,5,6,0,181,0,744,925,925,0,0,925,1,0,1,0,2,1,5,0,2,484,203,74,0,0,0,0,0,10,57,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,No,Detchd,Unf,TA,TA,Y,No,No,No,WD,Normal
20,67,13052,5,6,0,712,0,312,1024,1024,0,0,1024,0,0,1,1,3,1,5,0,1,308,0,0,0,0,0,0,0,1,55,0,RL,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,No,Attchd,Unf,TA,TA,Y,No,MnPrv,No,WD,Normal
20,67,8020,5,6,0,644,0,268,912,912,0,0,912,0,0,1,0,3,1,6,0,0,0,0,0,0,0,0,0,0,4,56,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,N,SBrkr,TA,Typ,No,No,No,No,No,Y,No,GdWo,No,WD,Normal
20,67,8789,5,6,0,659,0,253,912,941,0,0,941,0,0,1,0,3,1,6,1,1,288,64,0,0,0,0,0,0,6,53,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,Po,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
80,100,14330,7,4,145,1023,497,228,1748,2151,495,0,2646,1,2,2,0,3,1,9,4,2,550,641,100,0,0,0,800,0,1,46,0,RL,Pave,No,IR1,Low,AllPub,Corner,Gtl,Veenker,Norm,Norm,1Fam,SLvl,Gable,CompShg,WdShing,Wd Sdng,BrkFace,Gd,Fa,CBlock,Gd,TA,Gd,ALQ,BLQ,GasA,Gd,Y,SBrkr,Gd,Mod,TA,Attchd,RFn,TA,TA,Y,Gd,GdPrv,No,WD,Normal
60,105,11025,8,5,692,1118,0,216,1334,1520,1306,0,2826,1,0,2,1,3,1,9,3,3,888,177,208,186,0,0,0,0,10,28,1,RL,Pave,No,Reg,HLS,AllPub,Inside,Mod,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,ImStucc,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
120,34,3628,7,5,0,0,0,1143,1143,1143,0,0,1143,0,0,1,1,1,1,5,1,2,588,0,191,0,0,0,0,0,5,16,0,FV,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
160,24,2544,7,5,0,0,0,600,600,520,623,80,1223,0,0,2,1,2,1,4,0,2,480,0,166,0,0,0,0,0,7,15,0,FV,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Detchd,RFn,TA,TA,Y,No,No,No,WD,Normal
160,67,2998,6,5,513,353,0,403,756,768,756,0,1524,0,0,2,1,2,1,4,0,2,440,0,32,0,0,0,0,0,6,20,0,FV,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Detchd,Unf,TA,TA,Y,No,No,No,WD,Normal
160,67,4447,7,5,0,0,0,530,530,530,550,0,1080,0,0,2,1,2,1,4,0,2,496,0,50,0,0,0,0,0,7,17,0,FV,Pave,No,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
60,114,8314,7,5,0,0,0,569,569,854,840,0,1694,0,0,2,1,3,1,6,1,1,434,0,382,0,0,110,0,0,11,23,1,FV,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,BuiltIn,Unf,TA,TA,Y,No,GdPrv,No,WD,Normal
20,60,7180,8,5,0,0,0,1568,1568,1568,0,0,1568,0,0,2,0,3,1,6,1,2,564,0,266,0,0,0,0,0,9,19,1,FV,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
190,79,13110,5,6,144,962,0,191,1153,1193,0,0,1193,1,0,2,0,2,1,6,0,2,501,140,153,0,0,0,0,0,7,48,0,RL,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,RRAn,Feedr,2fmCon,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,No,Attchd,Fin,TA,TA,Y,No,MnPrv,No,WD,Normal
